image_id,full_image_path,question,answer
61IhTGxnzpL,abo-images-small/images/small/76/7617041a.jpg,what shape is the cutout?,oval
71pz5lEAPxL,abo-images-small/images/small/49/495878a4.jpg,what shape is the case?,rectangular
61WX1X+n1CL,abo-images-small/images/small/c4/c40f978f.jpg,what does the cartoon have?,camera
71Q0WG5IAvL,abo-images-small/images/small/20/20983182.jpg,what background color is visible?,pink
61IxVmxqRTL,abo-images-small/images/small/b4/b44a0009.jpg,what portion of the case has color?,lower
71GNktAJdfL,abo-images-small/images/small/77/77c32bca.jpg,what is the predominant color?,red
71xIf6REttL,abo-images-small/images/small/cb/cbfc7ccb.jpg,what shape is the camera lens opening?,circle
819UGeemd1L,abo-images-small/images/small/4b/4b4a48e6.jpg,what is the case's dominant color?,pink
71hqx-GA7xL,abo-images-small/images/small/c0/c083b686.jpg,is the case rectangular?,yes
71GLORbcI0L,abo-images-small/images/small/d1/d1891fc7.jpg,what material?,silicon
61FoDFSDcgL,abo-images-small/images/small/96/9626a6aa.jpg,what is the handle's orientation?,diagonal
81jcDflfHML,abo-images-small/images/small/53/5387bd96.jpg,what color is most prominent?,orange
71+ProAPbSL,abo-images-small/images/small/7b/7b3745fd.jpg,what shape is case?,rectangle
61ROaJljq1L,abo-images-small/images/small/34/340cce55.jpg,what direction does the flower point?,upward
81869WWctEL,abo-images-small/images/small/0d/0db8aade.jpg,what shape is the cover?,rectangle
81FMIGVghuL,abo-images-small/images/small/fa/faff9892.jpg,what background color dominates?,purple
819BYn+sLaL,abo-images-small/images/small/2e/2e923364.jpg,is more mountain or more water visible?,water
71FAi6hjo9L,abo-images-small/images/small/f1/f1cdbaf9.jpg,how many pandas appear?,many
71SZXaw5+IL,abo-images-small/images/small/52/522883b6.jpg,how many colors are predominant?,three
71d4NqJlSIL,abo-images-small/images/small/f7/f77a554f.jpg,what shape are the flowers?,round
71+26+QZr5L,abo-images-small/images/small/0b/0be2e7bf.jpg,what shape are the white figures?,stars
81EXdpoHMML,abo-images-small/images/small/c3/c3d4545b.jpg,what shape are the drops' reflections?,irregular
81F3r-X4R7L,abo-images-small/images/small/37/37214259.jpg,how many circles are visible?,one
51+7pZwWb1L,abo-images-small/images/small/5b/5b65d1cf.jpg,how many gold stars are visible?,seven
61ll3RLJwtL,abo-images-small/images/small/24/244ed075.jpg,is it full?,half
61h1WKccY0L,abo-images-small/images/small/b3/b34f32cf.jpg,main background color?,blue
81PYeu1ANAL,abo-images-small/images/small/37/37d0209c.jpg,what shape is the phone's camera?,circle
71hQQcQxH3L,abo-images-small/images/small/8a/8afd9574.jpg,what pattern appears?,chevron
71ZhoXuZ5dL,abo-images-small/images/small/3c/3ca997e2.jpg,what is written?,girlboss
51HXBFjEauL,abo-images-small/images/small/bc/bc26c553.jpg,what color is the phone case?,black
71wpqS1ZVWL,abo-images-small/images/small/b6/b62a447f.jpg,what color is the top?,red
81sQlR-mJEL,abo-images-small/images/small/67/672436eb.jpg,how many camera lenses are visible?,zero
81gmRY273-L,abo-images-small/images/small/33/331ac5a0.jpg,what is the primary color?,gold
71qW+6gja2L,abo-images-small/images/small/a4/a4b025c5.jpg,what color is the cover?,red
81jDyMQbyXL,abo-images-small/images/small/04/0446d375.jpg,what color predominates?,pink
71hqwtk1hdL,abo-images-small/images/small/3a/3a7bbae5.jpg,what letters are on the third row?,girl
81zr-zPtUTL,abo-images-small/images/small/4f/4f0634b1.jpg,which side has the logo?,right
71VTl7dgUGL,abo-images-small/images/small/7f/7fa94f20.jpg,what shape is the bead?,round
81L5a5PfezL,abo-images-small/images/small/02/0283644c.jpg,what shape is transparent?,sphere
81XhO6N0btL,abo-images-small/images/small/ab/ab1c2c00.jpg,is the apple above or below the camera?,below
71OPO7ARbJL,abo-images-small/images/small/48/484fa6bc.jpg,what type?,case
81-lpaJPrYL,abo-images-small/images/small/8e/8e5ecf09.jpg,what color is mask?,black
71KBFjgwCiL,abo-images-small/images/small/38/389041f1.jpg,what color is the pattern?,white
71tz1lSdmnL,abo-images-small/images/small/65/65e04604.jpg,how many cameras are visible?,one
716RpVbOzLL,abo-images-small/images/small/2d/2d4df92c.jpg,what is the color surrounding the v?,black
619JoZ2YxiL,abo-images-small/images/small/57/57487cfc.jpg,what brand is visible?,motorola
71FmeoomN5L,abo-images-small/images/small/2b/2b46a69f.jpg,"which is taller, case or tower?",tower
71lKgcll-dL,abo-images-small/images/small/4f/4f86e76b.jpg,what shape is this?,rectangle
81bB7NqBwuL,abo-images-small/images/small/a5/a5d9a923.jpg,how many circles?,twenty
71iDlC58VvL,abo-images-small/images/small/03/039b22fa.jpg,what color is on the left?,orange
81GmqrwhRML,abo-images-small/images/small/2e/2ea13a34.jpg,is the large circle largest or smallest?,largest
81pH3ji7o6L,abo-images-small/images/small/12/12f06c7a.jpg,is woodgrain continuous?,vertically
71AvGEkJ0OL,abo-images-small/images/small/54/54639787.jpg,which shape dominates the denim design?,rectangle
71ZAcPjtwwL,abo-images-small/images/small/01/010d8cd8.jpg,what is background?,sky
61YXhTY4NZL,abo-images-small/images/small/41/41934afb.jpg,what color is the letter?,gold
81+KSGtHStL,abo-images-small/images/small/77/772899ee.jpg,what type of closure?,slip-on
81gZIAvvF9L,abo-images-small/images/small/0e/0ee82f12.jpg,shoe's color?,brown
61zXPnI00CL,abo-images-small/images/small/c5/c5638cd2.jpg,what shape is the upper-left opening?,rectangle
71WcVjh6T-L,abo-images-small/images/small/15/1520c74d.jpg,what animal is pictured?,cat
81lqBf88i-L,abo-images-small/images/small/b5/b53c2ff0.jpg,what is the quantity of hands?,two
81A4VLePzUL,abo-images-small/images/small/78/7890655b.jpg,what shape is the artwork?,vertical
715Uwv9WCIL,abo-images-small/images/small/cd/cdd521ca.jpg,how many stones are present?,three
71nMa2hFaqL,abo-images-small/images/small/48/484a3157.jpg,cover for what device?,phone
71PUeL49oaL,abo-images-small/images/small/6e/6e2c9973.jpg,what direction do most threads run?,diagonal
71PTG2r-o-L,abo-images-small/images/small/4f/4f90c652.jpg,which plant is primarily pink?,left
61SmlA6Xu9L,abo-images-small/images/small/bf/bf79770c.jpg,bowties size compared to mustaches?,smaller
71d3LGRmuCL,abo-images-small/images/small/dc/dccdc636.jpg,what is the teddy bear holding?,heart
711Rnq4eEfL,abo-images-small/images/small/0f/0f61c1c0.jpg,case material?,silicon
81-dxZeV0WL,abo-images-small/images/small/b9/b9101e02.jpg,how many stripes are visible?,six
71J-T021i1L,abo-images-small/images/small/8b/8bdcfbbd.jpg,how many fingers are outstretched?,five
61vAu1KtQfL,abo-images-small/images/small/a8/a8057cea.jpg,how many butterflies are above the woman?,six
81490C2omKL,abo-images-small/images/small/72/72fef1aa.jpg,what word is printed?,queen
61WquJO+vNL,abo-images-small/images/small/88/888c7afe.jpg,is the letter right or left of the pattern?,right
71a9JQMOJ7L,abo-images-small/images/small/aa/aaae3c86.jpg,what is the shape of the tower's base?,arched
81WwF5tdl7L,abo-images-small/images/small/33/339354da.jpg,how many boots are there?,one
61bQNTvVQML,abo-images-small/images/small/84/84bb4425.jpg,what shape is the large opening at the top?,oval
81Vhx8OGoDL,abo-images-small/images/small/f6/f6d3bae5.jpg,what color is background?,black
81pmqxcSV9L,abo-images-small/images/small/74/74e096bb.jpg,what letter is displayed?,l
71SA6H07HcL,abo-images-small/images/small/4d/4d132fa1.jpg,what's the pattern?,prince
71zT-H9snRL,abo-images-small/images/small/c0/c02b1f5d.jpg,what is the color of the biggest heart?,red
714q2k61WIL,abo-images-small/images/small/4c/4c6fdbb5.jpg,what shape is the heel?,block
81ROfZUR7YL,abo-images-small/images/small/fa/fa2004e5.jpg,what part is at the top?,camera
71ufClOOriL,abo-images-small/images/small/d9/d901793b.jpg,what is the shape of the object?,rectangular
71T-cXxBPHL,abo-images-small/images/small/7c/7c56f442.jpg,what color is the square?,orange
71sEiHMMFJL,abo-images-small/images/small/c7/c75bc8be.jpg,what hairstyle?,bun
613du-V9ktL,abo-images-small/images/small/c8/c8d7500b.jpg,what color is the highlighted key?,red
61k78WwFyTL,abo-images-small/images/small/f0/f04cd775.jpg,what is the sandal's color?,gold
719MbKvE9-L,abo-images-small/images/small/45/4586a463.jpg,what color is the mobile cover?,multicolor
71LI7wOwtML,abo-images-small/images/small/57/576e71b0.jpg,what shape is the painted image?,heart
713IhawtUUL,abo-images-small/images/small/fe/fe5e19d5.jpg,how many cameras?,one
71ELI7c-6mL,abo-images-small/images/small/a6/a686d992.jpg,what shape are the holes in the back of the console?,round
81DYQbEpCgL,abo-images-small/images/small/b2/b2e6e4ff.jpg,what color is the case?,grey
7188c3NCKiL,abo-images-small/images/small/9f/9faa4cee.jpg,what direction does the chevron point?,left
71eAXHUORQL,abo-images-small/images/small/8c/8c0b86ec.jpg,what is the background?,patterned
71UD4qvdNGL,abo-images-small/images/small/c9/c9d785d5.jpg,what is surface appearance?,rough
71+4OoahUUL,abo-images-small/images/small/60/607f253a.jpg,is the graphic predominantly dark or light?,dark
51antD4plsL,abo-images-small/images/small/b0/b0471b75.jpg,how many numbers are visible onscreen?,four
61DB7zuCUrL,abo-images-small/images/small/8f/8fa12c93.jpg,what is displayed on the screen?,spheres
61u9UJvHnmL,abo-images-small/images/small/d4/d4915e93.jpg,how many buttons are visible?,zero
710+tstpRyL,abo-images-small/images/small/3e/3ef64880.jpg,is there snow?,yes
714D8e25rNL,abo-images-small/images/small/15/152fea01.jpg,what shape are the lollipops?,round
51dp6a4hwkL,abo-images-small/images/small/b8/b8ed4513.jpg,what color is the case?,black
71ecq4aRE0L,abo-images-small/images/small/a9/a990816a.jpg,is the case smooth?,textured
71GwBVS1MjL,abo-images-small/images/small/a5/a5ef10e7.jpg,what color is prominent?,pink
61J-51y-imL,abo-images-small/images/small/d1/d1bcfb96.jpg,how many birds are visible?,twelve
61byCdtw3-L,abo-images-small/images/small/5f/5f6ef784.jpg,what letter is visible?,w
81QS6v5QFSL,abo-images-small/images/small/85/85a973d8.jpg,what shape is the overall object?,rectangle
71Kd3DJDXOL,abo-images-small/images/small/07/071b3cf9.jpg,what shape is the opening at the top?,oval
61Vu2l0l94L,abo-images-small/images/small/4b/4b6af0c4.jpg,"which is closer, the camera or text?",text
81pGHSCfG5L,abo-images-small/images/small/1a/1ac9fce9.jpg,what animal is printed?,lion
71uEnrluyfL,abo-images-small/images/small/56/56b17952.jpg,is the case fully transparent?,partially
71ZGdFI+DZL,abo-images-small/images/small/14/1434e2f0.jpg,how many circles are visible?,two
7110VGasXEL,abo-images-small/images/small/cd/cdba09be.jpg,what color are the flowers?,red
611rSnjlpFL,abo-images-small/images/small/ea/eae27271.jpg,what is the heart's color?,yellow
715QC696-vL,abo-images-small/images/small/a9/a949ea3b.jpg,what material depicts background?,concrete
71sSrh5BL4L,abo-images-small/images/small/37/3746a904.jpg,is the surface smooth?,mostly
61r1JyINo3L,abo-images-small/images/small/00/0029c3b2.jpg,how many camera holes?,three
81SwQ5NmsDL,abo-images-small/images/small/17/179ffc8e.jpg,what is the background color?,red
61OQ9pje+aL,abo-images-small/images/small/f2/f222e500.jpg,"which is larger, the camera or the crown?",camera
916xqmQLJJL,abo-images-small/images/small/a7/a7372131.jpg,is the square folded?,partially
71sZDFIPwzL,abo-images-small/images/small/e9/e9f08ecf.jpg,what is pictured?,mountain
81KUZ-vj9jL,abo-images-small/images/small/e4/e4605a86.jpg,what object is pictured?,phone
71OICgmxAsL,abo-images-small/images/small/6b/6b88c8cb.jpg,what color is neck?,gray
81DYQbEpCgL,abo-images-small/images/small/b2/b2e6e4ff.jpg,is more dark or light color present?,light
715vzIVGHCL,abo-images-small/images/small/31/3197abe0.jpg,what is the cover's color?,multicolored
71vvtSJI5zL,abo-images-small/images/small/29/292358da.jpg,how many camera holes exist?,three
71hBjs2ke0L,abo-images-small/images/small/6d/6d300aa8.jpg,is she wearing a dress?,yes
61ScKGvu91L,abo-images-small/images/small/c5/c531c77a.jpg,which object has a circular shape?,lens
61yA0xvtaUL,abo-images-small/images/small/8f/8f5ae297.jpg,what object occupies most space?,phone
71fWT9DER5L,abo-images-small/images/small/7b/7b0063b8.jpg,what shape is the camera hole?,circle
81MX6QEyxjL,abo-images-small/images/small/af/affa2779.jpg,what color are the insects?,multicolored
71TfmZ9c7AL,abo-images-small/images/small/96/9642a783.jpg,what structure appears?,pier
71GTcd6fKzL,abo-images-small/images/small/5b/5b18a6ad.jpg,what color is it?,green
71ionDjOoVL,abo-images-small/images/small/64/64b04cf1.jpg,what pattern surrounds the text?,glitter
71eygJbZHrL,abo-images-small/images/small/37/370c488e.jpg,"which is larger, the phone or case?",equal
81KQUxf4OUL,abo-images-small/images/small/d5/d5df8e1b.jpg,what is the primary color?,brown
81q8TxbL7NL,abo-images-small/images/small/c1/c1ef1be4.jpg,how many circles are visible?,two
71NeWmATbpL,abo-images-small/images/small/de/def884b7.jpg,how many camera lenses are visible?,one
71AEhgNJwuL,abo-images-small/images/small/66/66e317e0.jpg,what is the flower's color?,red
81E6HyaKtfL,abo-images-small/images/small/f1/f1b5bd75.jpg,what is the shape?,rectangular
81mvQ-ygGWL,abo-images-small/images/small/39/396bd829.jpg,what accessory?,case
81zKBvnycUL,abo-images-small/images/small/a4/a446d042.jpg,what pattern is displayed?,abstract
61JA3aBBetL,abo-images-small/images/small/e4/e4a9ffc3.jpg,what is the background color?,orange
71BylQ3YdRL,abo-images-small/images/small/03/03973deb.jpg,what occupies more surface area?,background
614dh+yMpuL,abo-images-small/images/small/1a/1a5a51cb.jpg,what instrument shown?,guitar
619NqJC6-AL,abo-images-small/images/small/28/28546aee.jpg,what letter is visible?,p
81mpPYukl6L,abo-images-small/images/small/a4/a4825203.jpg,what is on the cover?,rocks
71spR7pP4jL,abo-images-small/images/small/5c/5c755c1d.jpg,"does the skeleton face left, right, or front?",front
81UEhydpjaL,abo-images-small/images/small/14/14fa31cc.jpg,how many rows?,ten
61cVefGYrwL,abo-images-small/images/small/34/34ead009.jpg,how many large birds?,one
81HbW3sgFsL,abo-images-small/images/small/8c/8c1beebe.jpg,what color is the sole?,white
719qDHsELuL,abo-images-small/images/small/55/55a64941.jpg,what color dominates the cover?,pink
811ktERWztL,abo-images-small/images/small/fd/fd2478fd.jpg,where is the second opening?,bottom
71Avm-Gp-wL,abo-images-small/images/small/c8/c8bbec3e.jpg,is 'love' written horizontally or vertically?,horizontally
718j8mD1vHL,abo-images-small/images/small/5c/5cc1460e.jpg,what color is the dress?,green
71D6qKRgafL,abo-images-small/images/small/1d/1d690452.jpg,what device is this for?,lg
71umy4bnYqL,abo-images-small/images/small/49/493886cd.jpg,is red above or below yellow?,above
61UMKjIiHzL,abo-images-small/images/small/f9/f96de882.jpg,where is the speaker cut-out relative to the camera?,below
718lmVV+2QL,abo-images-small/images/small/96/963c70ee.jpg,is there a structure?,gazebo
717S2ahOvNL,abo-images-small/images/small/67/677203d3.jpg,what shape is visible neckline?,v
81ncLqRd+uL,abo-images-small/images/small/94/945b7e68.jpg,what shape are the stones?,flat
71Z5Kh3wCjL,abo-images-small/images/small/ed/edb9333a.jpg,what is the primary color?,pink
71VnOXJYi4L,abo-images-small/images/small/7a/7afec894.jpg,what color are the shoes’ laces?,white
6162a90IN+L,abo-images-small/images/small/92/92c825e2.jpg,what's the background color?,black
7172sWMbxrL,abo-images-small/images/small/02/02360ab6.jpg,is the face centered?,almost
61WkAKEzCUL,abo-images-small/images/small/cf/cf3e5b03.jpg,what is the decoration's color?,gold
71-QbVDxdjL,abo-images-small/images/small/12/125dfe23.jpg,what animal?,toucan
81hiheIxmGL,abo-images-small/images/small/f9/f9f7093f.jpg,what is the prominent color?,gold
81cJQWgo9UL,abo-images-small/images/small/be/beaabe13.jpg,what color is the heart-shaped stone?,green
71GmWtATtdL,abo-images-small/images/small/71/716f8f77.jpg,what direction is the cat facing?,forward
71T41F9pN8L,abo-images-small/images/small/4a/4a5cbc82.jpg,"which is larger, phone or protector?",similar
71wn6HM4mhL,abo-images-small/images/small/57/57a89b0d.jpg,what shape are the sunglasses?,rectangular
61qlxJkajcL,abo-images-small/images/small/81/81f2c547.jpg,what shape is the cover?,rectangular
71nRLwTtFtL,abo-images-small/images/small/fb/fb9bfd44.jpg,is the blue circle above or below the top camera lens?,below
51H4O2-DmaL,abo-images-small/images/small/c4/c4df2447.jpg,what is the design printed on?,mug
61H2W+wlT8L,abo-images-small/images/small/e8/e83411a1.jpg,what is the letter?,v
61I3R0ZpPnL,abo-images-small/images/small/a1/a1d86278.jpg,are there more open or closed flowers?,closed
6153YC91iGL,abo-images-small/images/small/4b/4b77b68b.jpg,where are the kitty's paws pointing?,down
612YriAN7nL,abo-images-small/images/small/67/678bd9cf.jpg,is the arrow above or below sagittarius?,above
71ulJewWbmL,abo-images-small/images/small/0f/0fe756f5.jpg,how many pomegranates?,two
61Xje23OKaL,abo-images-small/images/small/ef/ef59d571.jpg,is this a front or back view?,back
61+3ubrjJTL,abo-images-small/images/small/e8/e86cfae6.jpg,what material is used?,silicon
71VMl5X2V4L,abo-images-small/images/small/42/42ae4d66.jpg,is the upper portion lighter or darker than the lower?,lighter
81Ueeu5PHwL,abo-images-small/images/small/3f/3f38f341.jpg,is the top camera lens closer to the left or right edge?,left
81jRRJzAvQL,abo-images-small/images/small/10/10adf285.jpg,is it gray?,yes
81jX3N8GnQL,abo-images-small/images/small/2c/2c7a9e57.jpg,what color is the background?,black
